incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_03581,2026-01-28 09:00:00,1,0.88,1,0.41483980821050065,1
inc_03582,2026-01-28 10:00:00,1,0.88,1,0.5575345110050246,1
inc_09935,2026-01-28 10:00:00,0,0.74,1,0.525686840804741,1
inc_03583,2026-01-28 11:00:00,0,0.88,1,0.6440375606441444,1
inc_09936,2026-01-28 12:00:00,1,0.74,1,0.5063385301763857,1
inc_09937,2026-01-28 13:00:00,0,0.74,1,0.2847546725413617,1
inc_03584,2026-01-28 15:00:00,0,0.88,1,0.4824032711841156,1
inc_03585,2026-01-28 18:00:00,0,0.88,1,0.6190279973382785,1
inc_09938,2026-01-28 18:00:00,0,0.74,1,0.33990476928371743,1
inc_09939,2026-01-28 18:00:00,0,0.74,1,0.38713645336880526,1
inc_09940,2026-01-28 18:00:00,0,0.74,1,0.26488489365670975,1
inc_09941,2026-01-28 19:00:00,0,0.74,1,0.21595000701775743,0
inc_09942,2026-01-28 19:00:00,0,0.74,1,0.2600426444750469,1
inc_03587,2026-01-28 20:00:00,1,0.74,1,0.660738844369367,1
inc_03586,2026-01-28 21:00:00,0,0.88,1,0.355834059057654,1
inc_03588,2026-01-29 01:00:00,1,0.92,1,0.48132942983311583,1
inc_03589,2026-01-29 05:00:00,0,0.92,1,0.4667594366980459,1
inc_09943,2026-01-29 07:00:00,0,0.74,1,0.3918411515553031,1
inc_09944,2026-01-29 08:00:00,0,0.74,1,0.38689778391587193,1
inc_09945,2026-01-29 08:00:00,1,0.74,1,0.38849620720484473,1
inc_09946,2026-01-29 08:00:00,1,0.74,1,0.5085115998941582,1
inc_03590,2026-01-29 09:00:00,1,0.88,1,0.8904838757094509,1
inc_03592,2026-01-29 09:00:00,0,0.88,1,0.5124387505694176,1
inc_03591,2026-01-29 10:00:00,1,0.88,1,0.5402766597283142,1
inc_03593,2026-01-29 12:00:00,0,0.88,1,0.5280253072625197,1
inc_09947,2026-01-29 12:00:00,1,0.74,1,0.24077175685460303,0
inc_09948,2026-01-29 14:00:00,1,0.74,1,0.5189829388940236,1
inc_09949,2026-01-29 15:00:00,1,0.74,1,0.657909055793655,1
inc_09950,2026-01-29 17:00:00,0,0.74,1,0.3290395123074022,1
inc_10292,2026-01-29 17:00:00,1,0.74,1,0.26673693353385813,1
inc_09951,2026-01-29 18:00:00,0,0.74,1,0.42350639099984166,1
inc_09952,2026-01-29 19:00:00,0,0.74,1,0.33573815445636573,1
inc_09953,2026-01-29 21:00:00,0,0.74,1,0.20823835508006028,0
inc_03594,2026-01-29 22:00:00,0,0.92,1,0.4091853823469189,1
inc_09954,2026-01-30 03:00:00,1,0.78,1,0.39708582975542855,1
inc_09955,2026-01-30 03:00:00,0,0.78,1,0.2639878786985783,1
inc_03595,2026-01-30 06:00:00,1,0.92,1,0.5757214088125517,1
inc_03596,2026-01-30 06:00:00,1,0.92,1,0.460453205616946,1
inc_09956,2026-01-30 07:00:00,0,0.74,1,0.3237425384192573,1
inc_09957,2026-01-30 08:00:00,1,0.74,1,0.4294235675912112,1
inc_09958,2026-01-30 08:00:00,0,0.74,1,0.43521974412941594,1
inc_09959,2026-01-30 08:00:00,0,0.74,1,0.473762084071346,1
inc_09962,2026-01-30 08:00:00,0,0.74,1,0.3338078571521227,1
inc_09960,2026-01-30 09:00:00,0,0.74,1,0.2894149995822518,1
inc_09961,2026-01-30 09:00:00,0,0.74,1,0.39940185245167054,1
inc_03597,2026-01-30 10:00:00,1,0.88,1,0.5061011090296959,1
inc_09963,2026-01-30 10:00:00,0,0.74,1,0.29660122582573395,1
inc_09964,2026-01-30 10:00:00,1,0.74,1,0.3608770367198839,1
inc_03598,2026-01-30 11:00:00,1,0.88,1,0.553607181571982,1
inc_09965,2026-01-30 11:00:00,1,0.74,1,0.5333939316630019,1
inc_03599,2026-01-30 13:00:00,0,0.88,1,0.5855726296182923,1
inc_03600,2026-01-30 13:00:00,0,0.88,1,0.6164348150882024,1
inc_03601,2026-01-30 15:00:00,0,0.88,1,0.40642524056741036,1
inc_03602,2026-01-30 15:00:00,1,0.88,1,0.8308103760440111,1
inc_09966,2026-01-30 17:00:00,0,0.74,1,0.3280317973749595,1
inc_09967,2026-01-30 19:00:00,0,0.74,1,0.24859074698161032,1
inc_09968,2026-01-30 19:00:00,0,0.74,1,0.3507205243948128,1
inc_09972,2026-01-31 04:00:00,0,0.78,1,0.45740770459116425,1
inc_09973,2026-01-31 04:00:00,1,0.78,1,0.5059029796302439,1
inc_09969,2026-01-31 05:00:00,1,0.78,1,0.526686464790139,1
inc_09970,2026-01-31 05:00:00,0,0.78,1,0.526686464790139,1
inc_09974,2026-01-31 06:00:00,1,0.78,1,0.4009203933859191,1
inc_03603,2026-01-31 08:00:00,1,0.88,1,0.7781712114895873,1
inc_09971,2026-01-31 08:00:00,1,0.84,1,0.3858464395334732,1
inc_09976,2026-01-31 09:00:00,0,0.74,1,0.5038211435668275,1
inc_09985,2026-01-31 09:00:00,1,0.74,1,0.3537617737099147,1
inc_09977,2026-01-31 10:00:00,1,0.74,1,0.4986233325060586,1
inc_09978,2026-01-31 12:00:00,0,0.74,1,0.5298589592608589,1
inc_09989,2026-01-31 12:00:00,0,0.74,1,0.36940336478977726,1
inc_09975,2026-01-31 13:00:00,1,0.74,1,0.2850974320670537,1
inc_09979,2026-01-31 13:00:00,1,0.74,1,0.4571287048602746,1
inc_03607,2026-01-31 14:00:00,1,0.88,1,0.808000079248658,1
inc_03608,2026-01-31 14:00:00,0,0.41,0,0.6139670563219073,1
inc_09980,2026-01-31 14:00:00,0,0.74,1,0.4761665027359156,1
inc_09982,2026-01-31 14:00:00,1,0.74,1,0.30896852567870386,1
inc_09981,2026-01-31 15:00:00,1,0.74,1,0.39941900997330104,1
inc_09986,2026-01-31 15:00:00,1,0.74,1,0.2772009314087248,1
inc_03604,2026-01-31 16:00:00,0,0.41,0,0.6040658842692034,1
inc_03605,2026-01-31 16:00:00,0,0.88,1,0.7829324472747798,1
inc_09987,2026-01-31 16:00:00,1,0.84,1,0.2849112458936772,1
inc_09988,2026-01-31 21:00:00,0,0.74,1,0.24596903619171967,1
inc_09983,2026-01-31 22:00:00,0,0.78,1,0.4386583018410642,1
inc_09984,2026-01-31 22:00:00,0,0.78,1,0.22541597750806375,0
inc_03606,2026-01-31 23:00:00,0,0.92,1,0.7353987886807178,1
inc_03609,2026-02-01 04:00:00,1,0.44999999999999996,0,0.5284703860905824,1
inc_03610,2026-02-01 04:00:00,1,0.92,1,0.8167459052400974,1
inc_03611,2026-02-01 04:00:00,1,0.44999999999999996,0,0.7116240745092126,1
inc_03612,2026-02-01 04:00:00,0,0.44999999999999996,0,0.651452882031024,1
inc_09990,2026-02-01 11:00:00,0,0.74,1,0.2810287652573929,1
inc_09991,2026-02-01 11:00:00,1,0.74,1,0.4062187850025007,1
inc_09992,2026-02-01 16:00:00,0,0.74,1,0.3867011264456771,1
inc_03613,2026-02-01 17:00:00,0,0.88,1,0.5070447705206685,1
inc_03614,2026-02-01 20:00:00,0,0.88,1,0.38188010578837833,1
inc_09993,2026-02-01 20:00:00,0,0.74,1,0.3180512805874681,1
inc_09994,2026-02-01 23:00:00,1,0.78,1,0.30789330491044753,1
inc_09995,2026-02-01 23:00:00,1,0.78,1,0.4201154743266632,1
inc_09996,2026-02-02 03:00:00,0,0.78,1,0.32375392783437856,1
inc_09997,2026-02-02 05:00:00,0,0.78,1,0.44705766960017823,1
inc_03615,2026-02-02 06:00:00,1,0.92,1,0.7817124784779471,1
inc_03616,2026-02-02 08:00:00,1,0.88,1,0.4845438915453991,1
inc_09998,2026-02-02 08:00:00,1,0.74,1,0.27483591652132894,1
inc_09999,2026-02-02 08:00:00,1,0.74,1,0.5016825463073004,1
inc_03617,2026-02-02 13:00:00,0,0.88,1,0.5341715780463931,1
inc_03618,2026-02-02 14:00:00,0,0.88,1,0.3773664187061162,1
inc_10000,2026-02-02 14:00:00,0,0.74,1,0.4447156939252051,1
inc_10001,2026-02-02 16:00:00,0,0.74,1,0.24096945499567257,0
inc_03619,2026-02-02 18:00:00,0,0.74,1,0.6731762226505333,1
inc_10002,2026-02-02 18:00:00,0,0.74,1,0.39830682802738854,1
inc_10003,2026-02-02 19:00:00,0,0.74,1,0.26719999870276684,1
inc_10004,2026-02-02 20:00:00,0,0.74,1,0.32509469182051604,1
inc_10005,2026-02-02 20:00:00,0,0.74,1,0.43794611629840163,1
inc_10006,2026-02-02 21:00:00,0,0.74,1,0.3205495477844125,1
inc_03620,2026-02-03 02:00:00,1,0.92,1,0.6102023104802045,1
inc_10011,2026-02-03 08:00:00,1,0.74,1,0.2502697099228432,1
inc_03621,2026-02-03 09:00:00,0,0.84,1,0.5560158152311646,1
inc_10007,2026-02-03 11:00:00,0,0.74,1,0.45903243334989335,1
inc_10009,2026-02-03 11:00:00,0,0.74,1,0.4059855306920047,1
inc_03622,2026-02-03 13:00:00,0,0.74,1,0.6242055579798957,1
inc_10010,2026-02-03 13:00:00,0,0.59,1,0.22799249344502773,0
inc_10012,2026-02-03 14:00:00,1,0.74,1,0.26725369357947737,1
inc_03623,2026-02-03 18:00:00,0,0.74,1,0.681092787366886,1
inc_03624,2026-02-03 18:00:00,0,0.74,1,0.661887290950733,1
inc_03625,2026-02-03 18:00:00,0,0.74,1,0.7045716163301474,1
inc_03626,2026-02-03 18:00:00,0,0.74,1,0.46625430633076387,1
inc_03627,2026-02-03 18:00:00,0,0.74,1,0.6404219826250006,1
inc_10008,2026-02-03 18:00:00,0,0.41,0,0.15149387447964918,0
inc_10013,2026-02-03 18:00:00,0,0.74,1,0.2823203252126792,1
inc_10014,2026-02-03 19:00:00,0,0.74,1,0.2794806577372536,1
inc_10015,2026-02-03 19:00:00,0,0.74,1,0.44360474755961987,1
inc_03628,2026-02-03 22:00:00,0,0.78,1,0.598056587676195,1
inc_10016,2026-02-04 05:00:00,1,0.78,1,0.3425098962164897,1
inc_10017,2026-02-04 05:00:00,0,0.78,1,0.2605743155365431,1
inc_10018,2026-02-04 05:00:00,1,0.78,1,0.6358735550864508,1
inc_10019,2026-02-04 05:00:00,1,0.78,1,0.5584892392466715,1
inc_10020,2026-02-04 05:00:00,0,0.78,1,0.4663538036436791,1
inc_10021,2026-02-04 07:00:00,0,0.74,1,0.47399101712801056,1
inc_03629,2026-02-04 09:00:00,0,0.74,1,0.30605805109516093,1
inc_10033,2026-02-04 09:00:00,1,0.74,1,0.2455415596755841,1
inc_10022,2026-02-04 10:00:00,1,0.74,1,0.41522392093024474,1
inc_10032,2026-02-04 10:00:00,0,0.74,1,0.26144106395381017,1
inc_03630,2026-02-04 11:00:00,0,0.74,1,0.1755079367365541,0
inc_03631,2026-02-04 11:00:00,1,0.5599999999999999,1,0.852674857568284,1
inc_10023,2026-02-04 11:00:00,1,0.74,1,0.3131841619772801,1
inc_10024,2026-02-04 11:00:00,1,0.74,1,0.4122073190257246,1
inc_03632,2026-02-04 13:00:00,1,0.5599999999999999,1,0.6464295659126722,1
inc_10025,2026-02-04 13:00:00,0,0.74,1,0.4734341151863553,1
inc_10026,2026-02-04 14:00:00,0,0.74,1,0.39518292861687976,1
inc_03633,2026-02-04 16:00:00,0,0.74,1,0.27890821369080365,1
inc_03634,2026-02-04 18:00:00,0,0.74,1,0.20559173697704225,0
inc_10035,2026-02-04 18:00:00,1,0.74,1,0.3607156083807387,1
inc_10027,2026-02-04 19:00:00,1,0.74,1,0.22008703250276768,0
inc_10029,2026-02-04 19:00:00,0,0.74,1,0.20908501693136033,0
inc_10030,2026-02-04 19:00:00,0,0.74,1,0.20908501693136033,0
inc_10031,2026-02-04 19:00:00,1,0.74,1,0.20908501693136033,0
inc_10034,2026-02-04 20:00:00,1,0.74,1,0.3657886346161998,1
inc_03635,2026-02-04 21:00:00,1,0.84,1,0.562685382843826,1
inc_10028,2026-02-04 22:00:00,0,0.78,1,0.4292059948663385,1
inc_03636,2026-02-05 01:00:00,0,0.78,1,0.32616443359412567,1
inc_10036,2026-02-05 04:00:00,0,0.78,1,0.4582148045488207,1
inc_10037,2026-02-05 07:00:00,0,0.74,1,0.2947974798368766,1
inc_03637,2026-02-05 08:00:00,0,0.88,1,0.43298617420473356,1
inc_03638,2026-02-05 12:00:00,0,0.88,1,0.3732790872272826,1
inc_03639,2026-02-05 13:00:00,0,0.88,1,0.3921768414023884,1
inc_03643,2026-02-05 13:00:00,1,0.88,1,0.6018699800930094,1
inc_03640,2026-02-05 14:00:00,0,0.88,1,0.41974950036680325,1
inc_03641,2026-02-05 16:00:00,0,0.88,1,0.2781078581409559,1
inc_03642,2026-02-05 16:00:00,0,0.88,1,0.398603861891691,1
inc_10038,2026-02-05 19:00:00,0,0.74,1,0.3564316384937623,1
inc_10039,2026-02-05 19:00:00,0,0.74,1,0.44135094765845734,1
inc_10040,2026-02-06 06:00:00,0,0.78,1,0.5096081552119259,1
inc_03644,2026-02-06 07:00:00,1,0.74,1,0.7082126046908906,1
inc_10041,2026-02-06 07:00:00,1,0.74,1,0.3826210503096366,1
inc_10042,2026-02-06 14:00:00,1,0.74,1,0.44020815205220687,1
inc_03645,2026-02-06 15:00:00,1,0.88,1,0.4609009244818783,1
inc_10043,2026-02-06 17:00:00,0,0.74,1,0.39531769727953353,1
inc_03646,2026-02-06 20:00:00,0,0.88,1,0.49118387004190844,1
inc_10044,2026-02-06 20:00:00,0,0.74,1,0.38246141818676466,1
inc_10082,2026-02-06 21:00:00,1,0.74,1,0.17188331622353245,0
inc_10046,2026-02-06 22:00:00,0,0.78,1,0.4017320339332085,1
inc_10047,2026-02-07 05:00:00,0,0.78,1,0.30572327376732056,1
inc_10048,2026-02-07 05:00:00,0,0.78,1,0.28456157211136124,1
inc_10049,2026-02-07 07:00:00,0,0.74,1,0.4298219269748932,1
inc_10050,2026-02-07 07:00:00,0,0.74,1,0.38418009093066374,1
inc_03647,2026-02-07 10:00:00,0,0.74,1,0.5553828359425935,1
inc_03648,2026-02-07 10:00:00,0,0.88,1,0.6171961611485994,1
inc_03649,2026-02-07 10:00:00,1,0.88,1,0.42330165755466664,1
inc_03650,2026-02-07 10:00:00,1,0.88,1,0.42330165755466664,1
inc_10051,2026-02-07 12:00:00,0,0.88,1,0.41702515526711437,1
inc_10052,2026-02-07 13:00:00,0,0.74,1,0.41071144396782133,1
inc_03651,2026-02-07 15:00:00,0,0.74,1,0.34875389888543495,1
inc_10053,2026-02-07 15:00:00,0,0.74,1,0.46077538304886656,1
inc_10054,2026-02-07 17:00:00,0,0.74,1,0.33631516188948324,1
inc_10055,2026-02-07 17:00:00,0,0.74,1,0.3907427184272159,1
inc_10056,2026-02-07 18:00:00,0,0.74,1,0.2808820828602831,1
inc_03652,2026-02-07 19:00:00,1,0.88,1,0.500118231032498,1
inc_03653,2026-02-07 19:00:00,0,0.88,1,0.522214713664911,1
inc_10057,2026-02-07 20:00:00,0,0.74,1,0.3820648109617846,1
inc_10058,2026-02-07 20:00:00,0,0.74,1,0.33674638030826803,1
inc_03654,2026-02-08 00:00:00,0,0.78,1,0.719081484210596,1
inc_10061,2026-02-08 00:00:00,0,0.78,1,0.36464009811485776,1
inc_10059,2026-02-08 01:00:00,0,0.78,1,0.2754930696392746,1
inc_10060,2026-02-08 01:00:00,0,0.78,1,0.2644906737364332,1
inc_10062,2026-02-08 01:00:00,0,0.78,1,0.3446869139786071,1
inc_03655,2026-02-08 02:00:00,1,0.92,1,0.5918888772999776,1
inc_10063,2026-02-08 06:00:00,0,0.78,1,0.3608884835195259,1
inc_10064,2026-02-08 10:00:00,0,0.74,1,0.29894266130440744,1
inc_10065,2026-02-08 10:00:00,0,0.74,1,0.3424776710392626,1
inc_03656,2026-02-08 16:00:00,1,0.88,1,0.6973889905170183,1
inc_03657,2026-02-08 16:00:00,1,0.88,1,0.5788465835151917,1
inc_10066,2026-02-08 17:00:00,1,0.74,1,0.3806697129179835,1
inc_10080,2026-02-08 19:00:00,1,0.74,1,0.2967577733967059,1
inc_03658,2026-02-09 00:00:00,0,0.92,1,0.30462343631314387,1
inc_03659,2026-02-09 06:00:00,0,0.92,1,0.19774191496053953,0
inc_10067,2026-02-09 07:00:00,0,0.74,1,0.4394967344764687,1
inc_10068,2026-02-09 08:00:00,0,0.74,1,0.24068115692971917,0
inc_03660,2026-02-09 12:00:00,0,0.88,1,0.3654741173296292,1
inc_10070,2026-02-09 14:00:00,0,0.74,1,0.3244764991512734,1
inc_03661,2026-02-09 17:00:00,0,0.59,1,0.4102800960818214,1
inc_03662,2026-02-09 17:00:00,1,0.59,1,0.4409548837767899,1
inc_03663,2026-02-09 17:00:00,0,0.88,1,0.44859470368884935,1
inc_03664,2026-02-09 17:00:00,1,0.74,1,0.2825709262685494,1
inc_10069,2026-02-09 17:00:00,1,0.74,1,0.6261339827302493,1
inc_10071,2026-02-09 20:00:00,1,0.74,1,0.41641995355705197,1
inc_10072,2026-02-10 01:00:00,0,0.78,1,0.4027423082609209,1
inc_10073,2026-02-10 10:00:00,0,0.74,1,0.28574751296954526,1
inc_03665,2026-02-10 11:00:00,0,0.74,1,0.20699207165932318,0
inc_03666,2026-02-10 11:00:00,0,0.74,1,0.20699207165932318,0
inc_10356,2026-02-10 12:00:00,1,0.74,1,0.4317166732089199,1
inc_03670,2026-02-10 14:00:00,0,0.59,1,0.5197856597383641,1
inc_10074,2026-02-10 14:00:00,1,0.74,1,0.4717102033111978,1
inc_10075,2026-02-10 14:00:00,0,0.74,1,0.2515742023461303,1
inc_10076,2026-02-10 14:00:00,0,0.74,1,0.2515742023461303,1
inc_03667,2026-02-10 16:00:00,0,0.74,1,0.18069499067813774,0
inc_10093,2026-02-10 16:00:00,1,0.74,1,0.26770511847356837,1
inc_03668,2026-02-10 18:00:00,1,0.88,1,0.5129227980340213,1
inc_03669,2026-02-10 18:00:00,1,0.88,1,0.5556984395316734,1
inc_10077,2026-02-10 19:00:00,0,0.74,1,0.5399349274905764,1
inc_10078,2026-02-10 20:00:00,1,0.74,1,0.3690134325626762,1
inc_10079,2026-02-10 20:00:00,1,0.74,1,0.4153102731628031,1
inc_03671,2026-02-10 23:00:00,0,0.73,1,0.19919853628441134,0
inc_10081,2026-02-11 00:00:00,0,0.78,1,0.7122487303478946,1
inc_10083,2026-02-11 00:00:00,1,0.78,1,0.35160264589394424,1
inc_10087,2026-02-11 00:00:00,0,0.78,1,0.2829813449651283,1
inc_03672,2026-02-11 06:00:00,0,0.77,1,0.2311226571167518,0
inc_03673,2026-02-11 06:00:00,0,0.77,1,0.42622481871201895,1
inc_10085,2026-02-11 07:00:00,0,0.74,1,0.3566034908299093,1
inc_10086,2026-02-11 07:00:00,1,0.74,1,0.48092594060867544,1
inc_10084,2026-02-11 09:00:00,1,0.74,1,0.49652744132024035,1
inc_03674,2026-02-11 10:00:00,0,0.73,1,0.4523418525820554,1
inc_03675,2026-02-11 11:00:00,0,0.73,1,0.2892783997612096,1
inc_03676,2026-02-11 12:00:00,0,0.73,1,0.3112755313021166,1
inc_03677,2026-02-11 12:00:00,0,0.73,1,0.5373714916705556,1
inc_10088,2026-02-11 12:00:00,0,0.74,1,0.3462139500786814,1
inc_10090,2026-02-11 13:00:00,1,0.74,1,0.29096775700494476,1
inc_03678,2026-02-11 15:00:00,0,0.73,1,0.601629489965271,1
inc_10089,2026-02-11 16:00:00,0,0.74,1,0.22002834004737315,0
inc_03679,2026-02-11 18:00:00,0,0.73,1,0.260295715840808,1
inc_03680,2026-02-11 19:00:00,0,0.73,1,0.29418003394142817,1
inc_03681,2026-02-11 22:00:00,0,0.44999999999999996,0,0.7676081750857623,1
inc_10108,2026-02-12 01:00:00,1,0.78,1,0.3458431873008319,1
inc_10109,2026-02-12 01:00:00,1,0.78,1,0.3328853674696757,1
inc_03682,2026-02-12 02:00:00,0,0.92,1,0.5742579792657793,1
inc_10091,2026-02-12 05:00:00,1,0.78,1,0.5182678643632217,1
inc_10103,2026-02-12 09:00:00,1,0.74,1,0.2441963048919337,0
inc_03683,2026-02-12 10:00:00,0,0.73,1,0.33345220077595283,1
inc_03685,2026-02-12 10:00:00,0,0.73,1,0.43513792512007765,1
inc_03686,2026-02-12 10:00:00,0,0.88,1,0.5255127902337889,1
inc_03684,2026-02-12 11:00:00,0,0.73,1,0.3288471437657257,1
inc_10169,2026-02-12 11:00:00,1,0.74,1,0.34989523816107876,1
inc_03687,2026-02-12 12:00:00,0,0.73,1,0.39293673318756595,1
inc_03688,2026-02-12 20:00:00,0,0.73,1,0.1815280337227517,0
inc_03689,2026-02-13 08:00:00,0,0.88,1,0.45705744055455505,1
inc_10111,2026-02-13 10:00:00,0,0.74,1,0.4873648073225757,1
inc_10112,2026-02-13 10:00:00,0,0.74,1,0.37016580214912537,1
inc_10113,2026-02-13 13:00:00,0,0.74,1,0.37218817808109494,1
inc_03690,2026-02-13 14:00:00,0,0.88,1,0.5246769796883793,1
inc_03691,2026-02-13 18:00:00,0,0.88,1,0.3559759229588514,1
inc_10114,2026-02-13 23:00:00,0,0.78,1,0.28423685512504165,1
inc_10115,2026-02-14 04:00:00,0,0.78,1,0.4032924495534926,1
inc_10117,2026-02-14 05:00:00,0,0.78,1,0.4927767029393677,1
inc_03692,2026-02-14 06:00:00,0,0.92,1,0.575050684287465,1
inc_10119,2026-02-14 11:00:00,1,0.74,1,0.3819224491368535,1
inc_03693,2026-02-14 14:00:00,0,0.59,1,0.39305396142625126,1
inc_03694,2026-02-14 18:00:00,0,0.88,1,0.35748926069617193,1
inc_03695,2026-02-14 20:00:00,0,0.88,1,0.3031600132221956,1
inc_10121,2026-02-15 01:00:00,0,0.78,1,0.2773545960356504,1
inc_03696,2026-02-15 02:00:00,1,0.92,1,0.6060609865531301,1
inc_10122,2026-02-15 04:00:00,1,0.78,1,0.2660580037847992,1
inc_10120,2026-02-15 05:00:00,0,0.78,1,0.44714416939201335,1
inc_03697,2026-02-15 06:00:00,0,0.92,1,0.5215561922061567,1
inc_10123,2026-02-15 06:00:00,0,0.78,1,0.322160481970791,1
inc_03698,2026-02-15 09:00:00,0,0.88,1,0.42954598650552933,1
inc_10126,2026-02-15 09:00:00,0,0.74,1,0.19346654622165707,0
inc_10124,2026-02-15 11:00:00,0,0.74,1,0.2749801813144085,1
inc_10125,2026-02-15 11:00:00,0,0.74,1,0.40908762275353056,1
inc_10127,2026-02-15 14:00:00,0,0.74,1,0.26678974820166973,1
inc_10128,2026-02-15 14:00:00,0,0.74,1,0.32239500873925836,1
inc_03699,2026-02-15 15:00:00,0,0.88,1,0.35468499471585185,1
inc_10129,2026-02-15 16:00:00,0,0.74,1,0.25873482604235415,1
inc_10130,2026-02-15 17:00:00,0,0.74,1,0.23593402990989953,0
inc_03700,2026-02-15 21:00:00,1,0.88,1,0.4909081939776908,1
inc_03701,2026-02-15 22:00:00,1,0.92,1,0.5990659338269784,1
inc_10131,2026-02-16 05:00:00,0,0.78,1,0.3187456362623222,1
inc_10132,2026-02-16 07:00:00,1,0.74,1,0.48384974271139225,1
inc_03702,2026-02-16 08:00:00,0,0.88,1,0.44093712674016805,1
inc_03703,2026-02-16 09:00:00,1,0.88,1,0.4358182379918673,1
inc_10133,2026-02-16 09:00:00,0,0.74,1,0.47591321275147125,1
inc_10134,2026-02-16 09:00:00,0,0.74,1,0.3000875002657415,1
inc_10135,2026-02-16 11:00:00,0,0.74,1,0.38848652845113396,1
inc_10136,2026-02-16 17:00:00,0,0.74,1,0.21962558234973367,0
inc_10137,2026-02-16 18:00:00,1,0.74,1,0.5584297110284498,1
inc_03704,2026-02-16 22:00:00,1,0.92,1,0.3005884310188373,1
inc_10138,2026-02-17 05:00:00,1,0.78,1,0.49688034514225277,1
inc_10139,2026-02-17 05:00:00,0,0.78,1,0.2650656641236732,1
inc_10140,2026-02-17 05:00:00,0,0.78,1,0.21163572198389194,0
inc_10141,2026-02-17 06:00:00,0,0.78,1,0.2877784096127226,1
inc_10142,2026-02-17 06:00:00,0,0.78,1,0.492445853736515,1
inc_03705,2026-02-17 09:00:00,1,0.88,1,0.45107826854259253,1
inc_03706,2026-02-17 10:00:00,1,0.88,1,0.4295932616554741,1
inc_03707,2026-02-17 12:00:00,0,0.59,1,0.45411101080748895,1
inc_03708,2026-02-17 13:00:00,1,0.88,1,0.53766493637504,1
inc_10143,2026-02-17 13:00:00,0,0.74,1,0.2324493146773539,0
inc_10144,2026-02-17 14:00:00,1,0.74,1,0.25333061971130416,1
inc_10145,2026-02-17 16:00:00,1,0.74,1,0.22358547921260766,0
inc_10146,2026-02-17 16:00:00,0,0.74,1,0.4136953294002868,1
inc_10147,2026-02-18 01:00:00,1,0.78,1,0.5424340064624656,1
inc_10148,2026-02-18 06:00:00,0,0.78,1,0.46377554797500575,1
inc_03709,2026-02-18 08:00:00,1,0.88,1,0.5131757630460788,1
inc_03710,2026-02-18 11:00:00,1,0.88,1,0.550324662886214,1
inc_03711,2026-02-18 11:00:00,1,0.88,1,0.34675750879400175,1
inc_03712,2026-02-18 12:00:00,0,0.88,1,0.5451742265512575,1
inc_03713,2026-02-18 13:00:00,0,0.73,1,0.6399680378743424,1
inc_10149,2026-02-18 13:00:00,1,0.74,1,0.4066535307084105,1
inc_10150,2026-02-18 15:00:00,1,0.74,1,0.31685222853684264,1
inc_03714,2026-02-18 18:00:00,0,0.55,1,0.6299941087689359,1
inc_10151,2026-02-18 18:00:00,0,0.74,1,0.4937404463759739,1
inc_10152,2026-02-18 18:00:00,1,0.74,1,0.4266008255964025,1
inc_10153,2026-02-18 18:00:00,0,0.74,1,0.40254767200094366,1
inc_10154,2026-02-18 18:00:00,0,0.74,1,0.307989212530859,1
inc_03715,2026-02-18 19:00:00,1,0.88,1,0.5089115824562744,1
inc_10155,2026-02-18 20:00:00,0,0.74,1,0.4833504993466875,1
inc_10156,2026-02-18 20:00:00,0,0.74,1,0.46817127383488233,1
inc_10157,2026-02-18 23:00:00,0,0.78,1,0.42867261232738774,1
inc_10158,2026-02-19 00:00:00,0,0.78,1,0.5213356151817536,1
inc_10186,2026-02-19 02:00:00,1,0.78,1,0.4616662883729552,1
inc_10159,2026-02-19 03:00:00,1,0.78,1,0.23748607111767395,0
inc_03716,2026-02-19 08:00:00,0,0.55,1,0.5121607033634633,1
inc_10160,2026-02-19 09:00:00,0,0.74,1,0.3615577145035753,1
inc_03717,2026-02-19 12:00:00,0,0.88,1,0.3223342933433472,1
inc_10161,2026-02-19 12:00:00,1,0.74,1,0.41300423927072477,1
inc_03719,2026-02-19 16:00:00,0,0.88,1,0.41416569530104913,1
inc_10162,2026-02-19 16:00:00,0,0.74,1,0.3870219297012729,1
inc_03718,2026-02-19 17:00:00,1,0.84,1,0.2928423849149584,1
inc_03720,2026-02-19 18:00:00,0,0.88,1,0.35311203942124103,1
inc_03721,2026-02-19 18:00:00,0,0.88,1,0.4326177531905549,1
inc_03722,2026-02-19 18:00:00,1,0.88,1,0.4326177531905549,1
inc_10163,2026-02-19 19:00:00,1,0.74,1,0.3307589381115879,1
inc_03723,2026-02-19 23:00:00,0,0.88,1,0.3459848922539313,1
inc_10164,2026-02-20 05:00:00,0,0.78,1,0.34560150344965274,1
inc_10165,2026-02-20 06:00:00,0,0.78,1,0.4882585243171311,1
inc_03724,2026-02-20 09:00:00,1,0.88,1,0.5548799390077939,1
inc_03725,2026-02-20 09:00:00,0,0.74,1,0.3185864281031617,1
inc_10175,2026-02-20 09:00:00,1,0.74,1,0.3227970606918206,1
inc_10166,2026-02-20 10:00:00,1,0.74,1,0.24345173490568886,0
inc_03726,2026-02-20 11:00:00,0,0.88,1,0.5425145611711196,1
inc_03727,2026-02-20 11:00:00,0,0.74,1,0.6531470327244728,1
inc_03728,2026-02-20 11:00:00,1,0.41,0,0.7574938748282541,1
